global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
204,2,4,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5833333333333334,0.9828431372549019,0.39950980392156854,408,ok
204,2,4,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
204,2,4,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.3333333333333333,0.9984276729559748,0.6650943396226414,636,ok
204,2,4,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.04245283018867924,0.9465408805031447,0.9040880503144654,636,ok
204,2,4,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8145833333333333,0.9229166666666667,0.10833333333333339,480,ok
204,2,4,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.35208333333333336,0.5729166666666666,0.22083333333333327,480,ok
204,2,4,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9179331306990881,0.9103343465045592,-0.0075987841945288626,658,ok
204,2,4,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.19300911854103345,0.6428571428571429,0.4498480243161095,658,ok
204,2,4,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.576,0.936,0.3600000000000001,125,ok
204,2,4,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.04,0.8,0.76,125,ok
205,2,5,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8104166666666667,0.9229166666666667,0.11250000000000004,480,ok
205,2,5,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.35208333333333336,0.5791666666666667,0.22708333333333336,480,ok
205,2,5,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.30660377358490565,0.9984276729559748,0.6918238993710691,636,ok
205,2,5,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.03930817610062893,0.9465408805031447,0.9072327044025157,636,ok
205,2,5,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5759803921568627,0.9828431372549019,0.4068627450980392,408,ok
205,2,5,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
205,2,5,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.576,0.936,0.3600000000000001,125,ok
205,2,5,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.04,0.808,0.768,125,ok
205,2,5,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9148936170212766,0.9118541033434651,-0.003039513677811523,658,ok
205,2,5,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.20516717325227962,0.6595744680851063,0.4544072948328267,658,ok
206,2,6,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8083333333333333,0.925,0.1166666666666667,480,ok
206,2,6,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.35208333333333336,0.59375,0.24166666666666664,480,ok
206,2,6,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5759803921568627,0.9828431372549019,0.4068627450980392,408,ok
206,2,6,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
206,2,6,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.576,0.936,0.3600000000000001,125,ok
206,2,6,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.04,0.8,0.76,125,ok
206,2,6,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9133738601823708,0.9103343465045592,-0.003039513677811523,658,ok
206,2,6,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.22796352583586627,0.6550151975683891,0.42705167173252284,658,ok
206,2,6,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.3050314465408805,0.9984276729559748,0.6933962264150944,636,ok
206,2,6,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.040880503144654086,0.9512578616352201,0.910377358490566,636,ok
207,2,7,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9148936170212766,0.9088145896656535,-0.006079027355623046,658,ok
207,2,7,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.23860182370820668,0.6595744680851063,0.42097264437689963,658,ok
207,2,7,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8083333333333333,0.925,0.1166666666666667,480,ok
207,2,7,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.36041666666666666,0.59375,0.23333333333333334,480,ok
207,2,7,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.2971698113207547,0.9984276729559748,0.7012578616352201,636,ok
207,2,7,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.04245283018867924,0.9512578616352201,0.9088050314465408,636,ok
207,2,7,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.576,0.936,0.3600000000000001,125,ok
207,2,7,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.048,0.84,0.7919999999999999,125,ok
207,2,7,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5686274509803921,0.9828431372549019,0.4142156862745098,408,ok
207,2,7,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
208,2,8,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.80625,0.925,0.11875000000000002,480,ok
208,2,8,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.36875,0.5895833333333333,0.22083333333333333,480,ok
208,2,8,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5661764705882353,0.9828431372549019,0.41666666666666663,408,ok
208,2,8,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
208,2,8,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9133738601823708,0.9133738601823708,0.0,658,ok
208,2,8,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.24620060790273557,0.6610942249240122,0.4148936170212766,658,ok
208,2,8,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.2971698113207547,0.9984276729559748,0.7012578616352201,636,ok
208,2,8,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.0440251572327044,0.9512578616352201,0.9072327044025157,636,ok
208,2,8,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.592,0.936,0.3440000000000001,125,ok
208,2,8,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.056,0.808,0.752,125,ok
209,2,9,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.80625,0.9229166666666667,0.1166666666666667,480,ok
209,2,9,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.38125,0.6041666666666666,0.22291666666666665,480,ok
209,2,9,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.300314465408805,0.9984276729559748,0.6981132075471698,636,ok
209,2,9,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.050314465408805034,0.9512578616352201,0.9009433962264151,636,ok
209,2,9,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5735294117647058,0.9852941176470589,0.41176470588235303,408,ok
209,2,9,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
209,2,9,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9088145896656535,0.9133738601823708,0.004559270516717229,658,ok
209,2,9,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.25379939209726443,0.6656534954407295,0.41185410334346506,658,ok
209,2,9,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.608,0.936,0.32800000000000007,125,ok
209,2,9,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.072,0.824,0.752,125,ok
210,2,10,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9057750759878419,0.9179331306990881,0.012158054711246202,658,ok
210,2,10,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.2750759878419453,0.6610942249240122,0.38601823708206684,658,ok
210,2,10,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.3050314465408805,0.9984276729559748,0.6933962264150944,636,ok
210,2,10,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.05345911949685535,0.9512578616352201,0.8977987421383647,636,ok
210,2,10,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.608,0.936,0.32800000000000007,125,ok
210,2,10,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.08,0.808,0.7280000000000001,125,ok
210,2,10,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5759803921568627,0.9828431372549019,0.4068627450980392,408,ok
210,2,10,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
210,2,10,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8020833333333334,0.93125,0.12916666666666665,480,ok
210,2,10,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.39375,0.6125,0.21875000000000006,480,ok
211,2,11,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.616,0.936,0.32000000000000006,125,ok
211,2,11,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.08,0.816,0.736,125,ok
211,2,11,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.32075471698113206,0.9984276729559748,0.6776729559748427,636,ok
211,2,11,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.059748427672955975,0.9512578616352201,0.8915094339622641,636,ok
211,2,11,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5759803921568627,0.9852941176470589,0.4093137254901962,408,ok
211,2,11,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8921568627450981,0.8872549019607844,408,ok
211,2,11,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8020833333333334,0.9333333333333333,0.13124999999999998,480,ok
211,2,11,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.4041666666666667,0.6208333333333333,0.21666666666666667,480,ok
211,2,11,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9072948328267477,0.9148936170212766,0.0075987841945288626,658,ok
211,2,11,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.2857142857142857,0.6717325227963525,0.38601823708206684,658,ok
212,2,12,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5735294117647058,0.9828431372549019,0.40931372549019607,408,ok
212,2,12,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
212,2,12,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9072948328267477,0.9118541033434651,0.00455927051671734,658,ok
212,2,12,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.2978723404255319,0.6732522796352584,0.37537993920972645,658,ok
212,2,12,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.32547169811320753,0.9984276729559748,0.6729559748427673,636,ok
212,2,12,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.06132075471698113,0.9544025157232704,0.8930817610062892,636,ok
212,2,12,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8,0.93125,0.13124999999999998,480,ok
212,2,12,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.4083333333333333,0.63125,0.22291666666666665,480,ok
212,2,12,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.6,0.936,0.3360000000000001,125,ok
212,2,12,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.088,0.856,0.768,125,ok
213,2,13,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9072948328267477,0.9194528875379939,0.012158054711246202,658,ok
213,2,13,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.31458966565349544,0.6732522796352584,0.3586626139817629,658,ok
213,2,13,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8020833333333334,0.9270833333333334,0.125,480,ok
213,2,13,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.4166666666666667,0.6416666666666667,0.22500000000000003,480,ok
213,2,13,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.608,0.936,0.32800000000000007,125,ok
213,2,13,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.088,0.864,0.776,125,ok
213,2,13,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5784313725490197,0.9828431372549019,0.40441176470588225,408,ok
213,2,13,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.007352941176470588,0.8897058823529411,0.8823529411764706,408,ok
213,2,13,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.3113207547169811,0.9984276729559748,0.6871069182389937,636,ok
213,2,13,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.05660377358490566,0.9559748427672956,0.89937106918239,636,ok
214,2,14,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9072948328267477,0.9194528875379939,0.012158054711246202,658,ok
214,2,14,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.3434650455927052,0.6793313069908815,0.3358662613981763,658,ok
214,2,14,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.30974842767295596,0.9984276729559748,0.6886792452830188,636,ok
214,2,14,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.059748427672955975,0.9544025157232704,0.8946540880503144,636,ok
214,2,14,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5857843137254902,0.9803921568627451,0.39460784313725483,408,ok
214,2,14,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.007352941176470588,0.8897058823529411,0.8823529411764706,408,ok
214,2,14,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.616,0.936,0.32000000000000006,125,ok
214,2,14,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.104,0.848,0.744,125,ok
214,2,14,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8020833333333334,0.93125,0.12916666666666665,480,ok
214,2,14,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.4354166666666667,0.6395833333333333,0.2041666666666666,480,ok
215,2,15,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.31761006289308175,0.9984276729559748,0.6808176100628931,636,ok
215,2,15,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.06289308176100629,0.9559748427672956,0.8930817610062893,636,ok
215,2,15,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9057750759878419,0.9209726443768997,0.015197568389057836,658,ok
215,2,15,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.364741641337386,0.6793313069908815,0.3145896656534955,658,ok
215,2,15,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8020833333333334,0.93125,0.12916666666666665,480,ok
215,2,15,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.44166666666666665,0.6416666666666667,0.20000000000000007,480,ok
215,2,15,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.616,0.936,0.32000000000000006,125,ok
215,2,15,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.112,0.864,0.752,125,ok
215,2,15,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5857843137254902,0.9803921568627451,0.39460784313725483,408,ok
215,2,15,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.007352941176470588,0.8897058823529411,0.8823529411764706,408,ok
216,2,16,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5857843137254902,0.9828431372549019,0.3970588235294117,408,ok
216,2,16,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.00980392156862745,0.8921568627450981,0.8823529411764707,408,ok
216,2,16,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8041666666666667,0.9291666666666667,0.125,480,ok
216,2,16,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.4583333333333333,0.6583333333333333,0.2,480,ok
216,2,16,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.3238993710691824,0.9984276729559748,0.6745283018867925,636,ok
216,2,16,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.06918238993710692,0.9559748427672956,0.8867924528301887,636,ok
216,2,16,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9042553191489362,0.9148936170212766,0.010638297872340385,658,ok
216,2,16,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.37537993920972645,0.682370820668693,0.3069908814589666,658,ok
216,2,16,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.624,0.936,0.31200000000000006,125,ok
216,2,16,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.12,0.848,0.728,125,ok
217,2,17,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.624,0.936,0.31200000000000006,125,ok
217,2,17,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.144,0.84,0.696,125,ok
217,2,17,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9027355623100304,0.9164133738601824,0.01367781155015202,658,ok
217,2,17,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.3890577507598784,0.6838905775075987,0.2948328267477203,658,ok
217,2,17,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5759803921568627,0.9803921568627451,0.40441176470588236,408,ok
217,2,17,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.00980392156862745,0.8897058823529411,0.8799019607843137,408,ok
217,2,17,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8041666666666667,0.93125,0.12708333333333333,480,ok
217,2,17,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.4708333333333333,0.6583333333333333,0.1875,480,ok
217,2,17,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.3238993710691824,0.9984276729559748,0.6745283018867925,636,ok
217,2,17,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.07075471698113207,0.9559748427672956,0.8852201257861635,636,ok
218,2,18,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8020833333333334,0.93125,0.12916666666666665,480,ok
218,2,18,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.48541666666666666,0.6604166666666667,0.175,480,ok
218,2,18,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.632,0.936,0.30400000000000005,125,ok
