global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
277,2,77,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
277,2,77,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5455927051671733,0.5455927051671733,0.0,658,ok
277,2,77,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
277,2,77,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
277,2,77,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
277,2,77,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8632075471698113,0.8632075471698113,0.0,636,ok
277,2,77,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9135220125786163,0.9135220125786163,0.0,636,ok
278,2,78,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
278,2,78,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
278,2,78,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.472,0.472,0.0,125,ok
278,2,78,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
278,2,78,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47058823529411764,0.47058823529411764,0.0,408,ok
278,2,78,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
278,2,78,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7583333333333333,0.7583333333333333,0.0,480,ok
278,2,78,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
278,2,78,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8632075471698113,0.8632075471698113,0.0,636,ok
278,2,78,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.910377358490566,0.910377358490566,0.0,636,ok
279,2,79,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
279,2,79,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
279,2,79,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5455927051671733,0.5455927051671733,0.0,658,ok
279,2,79,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
279,2,79,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8632075471698113,0.8632075471698113,0.0,636,ok
279,2,79,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9150943396226415,0.9150943396226415,0.0,636,ok
279,2,79,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7541666666666667,0.7541666666666667,0.0,480,ok
279,2,79,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
279,2,79,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47794117647058826,0.47794117647058826,0.0,408,ok
279,2,79,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
280,2,80,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7583333333333333,0.7583333333333333,0.0,480,ok
280,2,80,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
280,2,80,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.472,0.472,0.0,125,ok
280,2,80,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
280,2,80,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8616352201257862,0.8616352201257862,0.0,636,ok
280,2,80,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.910377358490566,0.910377358490566,0.0,636,ok
280,2,80,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4681372549019608,0.4681372549019608,0.0,408,ok
280,2,80,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
280,2,80,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5455927051671733,0.5455927051671733,0.0,658,ok
280,2,80,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
281,2,81,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47794117647058826,0.47794117647058826,0.0,408,ok
281,2,81,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
281,2,81,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.547112462006079,0.547112462006079,0.0,658,ok
281,2,81,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
281,2,81,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
281,2,81,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
281,2,81,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7520833333333333,0.7520833333333333,0.0,480,ok
281,2,81,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
281,2,81,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8616352201257862,0.8616352201257862,0.0,636,ok
281,2,81,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9150943396226415,0.9150943396226415,0.0,636,ok
282,2,82,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5455927051671733,0.5455927051671733,0.0,658,ok
282,2,82,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
282,2,82,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7479166666666667,0.7479166666666667,0.0,480,ok
282,2,82,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
282,2,82,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
282,2,82,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9135220125786163,0.9135220125786163,0.0,636,ok
282,2,82,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.472,0.472,0.0,125,ok
282,2,82,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
282,2,82,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.46568627450980393,0.46568627450980393,0.0,408,ok
282,2,82,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
283,2,83,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47549019607843135,0.47549019607843135,0.0,408,ok
283,2,83,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
283,2,83,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
283,2,83,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
283,2,83,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5501519756838906,0.5501519756838906,0.0,658,ok
283,2,83,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
283,2,83,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7458333333333333,0.7458333333333333,0.0,480,ok
283,2,83,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
283,2,83,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
283,2,83,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,636,ok
284,2,84,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.46568627450980393,0.46568627450980393,0.0,408,ok
284,2,84,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
284,2,84,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
284,2,84,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
284,2,84,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
284,2,84,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
284,2,84,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7479166666666667,0.7479166666666667,0.0,480,ok
284,2,84,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
284,2,84,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
284,2,84,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9150943396226415,0.9150943396226415,0.0,636,ok
285,2,85,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
285,2,85,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
285,2,85,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7458333333333333,0.7458333333333333,0.0,480,ok
285,2,85,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
285,2,85,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5455927051671733,0.5455927051671733,0.0,658,ok
285,2,85,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
285,2,85,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47549019607843135,0.47549019607843135,0.0,408,ok
285,2,85,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
285,2,85,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
285,2,85,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
286,2,86,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7458333333333333,0.7458333333333333,0.0,480,ok
286,2,86,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
286,2,86,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
286,2,86,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
286,2,86,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4681372549019608,0.4681372549019608,0.0,408,ok
286,2,86,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
286,2,86,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
286,2,86,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9150943396226415,0.9150943396226415,0.0,636,ok
286,2,86,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
286,2,86,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
287,2,87,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47058823529411764,0.47058823529411764,0.0,408,ok
287,2,87,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
287,2,87,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7458333333333333,0.7458333333333333,0.0,480,ok
287,2,87,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
287,2,87,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
287,2,87,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
287,2,87,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
287,2,87,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
287,2,87,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
287,2,87,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
288,2,88,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
288,2,88,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9300911854103343,0.9300911854103343,0.0,658,ok
288,2,88,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7458333333333333,0.7458333333333333,0.0,480,ok
288,2,88,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
288,2,88,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.46568627450980393,0.46568627450980393,0.0,408,ok
288,2,88,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9191176470588235,0.9191176470588235,0.0,408,ok
288,2,88,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
288,2,88,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
288,2,88,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
288,2,88,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,636,ok
289,2,89,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
289,2,89,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
289,2,89,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
289,2,89,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
289,2,89,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8616352201257862,0.8616352201257862,0.0,636,ok
289,2,89,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
289,2,89,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4681372549019608,0.4681372549019608,0.0,408,ok
289,2,89,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9215686274509803,0.9215686274509803,0.0,408,ok
289,2,89,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7458333333333333,0.7458333333333333,0.0,480,ok
289,2,89,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
290,2,90,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4632352941176471,0.4632352941176471,0.0,408,ok
290,2,90,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9240196078431373,0.9240196078431373,0.0,408,ok
290,2,90,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
290,2,90,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
290,2,90,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
290,2,90,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
290,2,90,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
290,2,90,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9285714285714286,0.9285714285714286,0.0,658,ok
290,2,90,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7479166666666667,0.7479166666666667,0.0,480,ok
290,2,90,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
291,2,91,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
291,2,91,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
291,2,91,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.46568627450980393,0.46568627450980393,0.0,408,ok
291,2,91,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9240196078431373,0.9240196078431373,0.0,408,ok
291,2,91,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8616352201257862,0.8616352201257862,0.0,636,ok
291,2,91,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
291,2,91,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7458333333333333,0.7458333333333333,0.0,480,ok
291,2,91,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
291,2,91,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
291,2,91,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
292,2,92,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
292,2,92,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9285714285714286,0.9285714285714286,0.0,658,ok
292,2,92,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
292,2,92,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
292,2,92,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.46078431372549017,0.46078431372549017,0.0,408,ok
292,2,92,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9240196078431373,0.9240196078431373,0.0,408,ok
292,2,92,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
292,2,92,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
292,2,92,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7479166666666667,0.7479166666666667,0.0,480,ok
292,2,92,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
293,2,93,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.547112462006079,0.547112462006079,0.0,658,ok
293,2,93,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9300911854103343,0.9300911854103343,0.0,658,ok
293,2,93,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7479166666666667,0.7479166666666667,0.0,480,ok
293,2,93,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
293,2,93,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
293,2,93,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
293,2,93,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4632352941176471,0.4632352941176471,0.0,408,ok
293,2,93,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9240196078431373,0.9240196078431373,0.0,408,ok
293,2,93,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.860062893081761,0.860062893081761,0.0,636,ok
293,2,93,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
294,2,94,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.472,0.472,0.0,125,ok
294,2,94,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
294,2,94,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7479166666666667,0.7479166666666667,0.0,480,ok
294,2,94,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
