global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
190,1,190,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
190,1,190,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
191,1,191,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
191,1,191,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
191,1,191,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
191,1,191,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
191,1,191,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
192,1,192,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
192,1,192,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
192,1,192,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
192,1,192,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
192,1,192,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
193,1,193,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
193,1,193,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
193,1,193,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
193,1,193,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
193,1,193,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
194,1,194,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
194,1,194,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
194,1,194,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
194,1,194,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
194,1,194,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
195,1,195,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
195,1,195,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
195,1,195,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
195,1,195,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
195,1,195,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
196,1,196,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
196,1,196,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
196,1,196,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
196,1,196,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
196,1,196,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
197,1,197,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
197,1,197,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
197,1,197,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
197,1,197,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
197,1,197,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
198,1,198,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
198,1,198,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
198,1,198,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
198,1,198,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
198,1,198,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
199,1,199,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
199,1,199,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
199,1,199,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
199,1,199,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
199,1,199,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
200,1,200,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
200,1,200,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
200,1,200,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
200,1,200,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
200,1,200,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
201,2,1,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
201,2,1,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.024,0.048,0.024,125,ok
201,2,1,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
201,2,1,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.08054711246200608,0.13829787234042554,0.05775075987841946,658,ok
201,2,1,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9791666666666666,0.9833333333333333,0.004166666666666652,480,ok
201,2,1,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.45208333333333334,0.47291666666666665,0.020833333333333315,480,ok
201,2,1,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
201,2,1,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.3018867924528302,0.9198113207547169,0.6179245283018868,636,ok
201,2,1,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9411764705882353,0.9926470588235294,0.05147058823529416,408,ok
201,2,1,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.014705882352941176,0.5392156862745098,0.5245098039215687,408,ok
202,2,2,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8358662613981763,0.8586626139817629,0.022796352583586588,658,ok
202,2,2,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.6504559270516718,0.7249240121580547,0.07446808510638292,658,ok
202,2,2,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.288,0.856,0.5680000000000001,125,ok
202,2,2,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.2,0.768,0.5680000000000001,125,ok
202,2,2,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7044025157232704,0.9528301886792453,0.2484276729559749,636,ok
202,2,2,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.13679245283018868,0.9575471698113207,0.820754716981132,636,ok
202,2,2,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.14215686274509803,0.9534313725490197,0.8112745098039216,408,ok
202,2,2,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.01715686274509804,0.8946078431372549,0.8774509803921569,408,ok
202,2,2,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.65,0.76875,0.11875000000000002,480,ok
202,2,2,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.4583333333333333,0.5833333333333334,0.12500000000000006,480,ok
203,2,3,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7735562310030395,0.8434650455927052,0.06990881458966569,658,ok
203,2,3,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.790273556231003,0.8556231003039514,0.06534954407294835,658,ok
203,2,3,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.10049019607843138,0.9730392156862745,0.8725490196078431,408,ok
203,2,3,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.024509803921568627,0.9044117647058824,0.8799019607843137,408,ok
203,2,3,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8238993710691824,0.9827044025157232,0.1588050314465408,636,ok
203,2,3,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.48742138364779874,0.9811320754716981,0.4937106918238994,636,ok
203,2,3,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.6791666666666667,0.8208333333333333,0.1416666666666666,480,ok
203,2,3,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.6395833333333333,0.80625,0.16666666666666674,480,ok
203,2,3,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.24,0.824,0.584,125,ok
203,2,3,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.208,0.792,0.5840000000000001,125,ok
204,2,4,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.09803921568627451,0.9803921568627451,0.8823529411764706,408,ok
204,2,4,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.08088235294117647,0.9411764705882353,0.8602941176470588,408,ok
204,2,4,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8522012578616353,0.9874213836477987,0.1352201257861635,636,ok
204,2,4,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.4481132075471698,0.9905660377358491,0.5424528301886793,636,ok
204,2,4,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7583333333333333,0.8729166666666667,0.11458333333333337,480,ok
204,2,4,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.7729166666666667,0.8645833333333334,0.09166666666666667,480,ok
204,2,4,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7811550151975684,0.8434650455927052,0.06231003039513683,658,ok
204,2,4,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8677811550151976,0.8996960486322189,0.03191489361702127,658,ok
204,2,4,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.24,0.872,0.632,125,ok
204,2,4,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.272,0.856,0.584,125,ok
205,2,5,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.775,0.89375,0.11875000000000002,480,ok
205,2,5,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8145833333333333,0.8916666666666667,0.07708333333333339,480,ok
205,2,5,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8584905660377359,0.9889937106918238,0.13050314465408797,636,ok
205,2,5,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.6163522012578616,0.9937106918238994,0.37735849056603776,636,ok
205,2,5,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.09803921568627451,0.9803921568627451,0.8823529411764706,408,ok
205,2,5,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.19117647058823528,0.9607843137254902,0.7696078431372549,408,ok
205,2,5,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.232,0.848,0.616,125,ok
205,2,5,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.336,0.88,0.544,125,ok
205,2,5,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7553191489361702,0.8419452887537994,0.08662613981762912,658,ok
205,2,5,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8768996960486323,0.9164133738601824,0.03951367781155013,658,ok
206,2,6,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.79375,0.8958333333333334,0.10208333333333341,480,ok
206,2,6,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8291666666666667,0.9083333333333333,0.07916666666666661,480,ok
206,2,6,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.10294117647058823,0.9852941176470589,0.8823529411764707,408,ok
206,2,6,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.32107843137254904,0.9705882352941176,0.6495098039215685,408,ok
206,2,6,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.224,0.84,0.616,125,ok
206,2,6,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.4,0.888,0.488,125,ok
206,2,6,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7477203647416414,0.8465045592705167,0.09878419452887532,658,ok
206,2,6,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.9027355623100304,0.9346504559270516,0.03191489361702127,658,ok
206,2,6,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8883647798742138,0.9921383647798742,0.10377358490566035,636,ok
206,2,6,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.7358490566037735,0.9952830188679245,0.25943396226415094,636,ok
207,2,7,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7462006079027356,0.8449848024316109,0.09878419452887532,658,ok
207,2,7,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.9118541033434651,0.9407294832826748,0.028875379939209744,658,ok
207,2,7,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.825,0.9104166666666667,0.0854166666666667,480,ok
207,2,7,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8604166666666667,0.9208333333333333,0.06041666666666656,480,ok
207,2,7,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8962264150943396,0.9937106918238994,0.09748427672955973,636,ok
207,2,7,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.7688679245283019,0.9968553459119497,0.2279874213836478,636,ok
207,2,7,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.224,0.832,0.608,125,ok
207,2,7,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.488,0.896,0.40800000000000003,125,ok
207,2,7,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.09803921568627451,0.9852941176470589,0.8872549019607844,408,ok
207,2,7,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.3897058823529412,0.9705882352941176,0.5808823529411764,408,ok
208,2,8,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.85,0.9208333333333333,0.0708333333333333,480,ok
208,2,8,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8729166666666667,0.9229166666666667,0.050000000000000044,480,ok
208,2,8,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.10784313725490197,0.9852941176470589,0.8774509803921569,408,ok
208,2,8,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.49754901960784315,0.9705882352941176,0.4730392156862745,408,ok
208,2,8,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7598784194528876,0.8541033434650456,0.09422492401215798,658,ok
208,2,8,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.9224924012158054,0.9407294832826748,0.01823708206686936,658,ok
208,2,8,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9088050314465409,0.9952830188679245,0.08647798742138357,636,ok
208,2,8,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.7940251572327044,0.9984276729559748,0.2044025157232704,636,ok
208,2,8,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.232,0.824,0.592,125,ok
208,2,8,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.568,0.904,0.3360000000000001,125,ok
209,2,9,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8479166666666667,0.91875,0.0708333333333333,480,ok
209,2,9,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8833333333333333,0.9333333333333333,0.050000000000000044,480,ok
209,2,9,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9072327044025157,0.9968553459119497,0.089622641509434,636,ok
209,2,9,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.8191823899371069,0.9984276729559748,0.17924528301886788,636,ok
209,2,9,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.11274509803921569,0.9828431372549019,0.8700980392156862,408,ok
209,2,9,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.5955882352941176,0.9754901960784313,0.3799019607843137,408,ok
209,2,9,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7386018237082067,0.8525835866261399,0.11398176291793316,658,ok
209,2,9,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,A,0,0.9209726443768997,0.9437689969604863,0.022796352583586588,658,ok
209,2,9,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.232,0.808,0.5760000000000001,125,ok
